series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,end-to-end,289111166,289.111166,269.7974502,270.0349834,273.9452332,281.5281996,289.111166,292.8215832,296.5320004,300.6764506,305.2549338,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,witness-generation,553042,0.553042,0.5434918,0.5443586,0.546442,0.549742,0.553042,0.5654916,0.5779412,0.5869244,0.5924412,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,preparation,5910208,5.910208,5.0699086,5.3633582,5.590108,5.750158,5.910208,6.2983416,6.6864752,8.4944002,11.7221166,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,proving,235551291,235.551291,213.0913838,215.5211006,220.4990254,228.0251582,235.551291,235.7895914,236.0278918,240.133792,248.107292,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,commit,26634041,26.634041,25.873975,26.211325,26.4308082,26.5324246,26.634041,32.1852914,37.7365418,41.5570168,43.6467164,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,pcs,201568834,201.568834,188.5855082,190.9152254,193.977834,197.773334,201.568834,205.3881336,209.2074332,214.9115746,222.5005578,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,opening-proof,165700084,165.700084,160.1957168,160.7696836,161.9853504,163.8427172,165.700084,173.1613004,180.6225168,184.5985916,185.0895248,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,constraint-proof,18545042,18.545042,18.286759,18.384059,18.4551756,18.5001088,18.545042,18.7130088,18.8809756,18.9749172,18.9948336,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-15,u32-mod32 2^15 limber | native parameters,verification,53739500,53.739500,53.1324668,53.3138496,53.4715328,53.6055164,53.739500,55.797450,57.855400,59.6719584,61.2471252,5,1,0,mul-1789307827063594000-u32-mod32-limber-15-1,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,end-to-end,491866375,491.866375,461.6644416,466.2551752,473.2137086,482.5400418,491.866375,501.9265582,511.9867414,520.4366664,527.2763332,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,witness-generation,1062833,1.062833,1.0432334,1.0545498,1.060733,1.061783,1.062833,1.0659162,1.0689994,1.0739078,1.0806414,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,preparation,11377750,11.377750,9.7797914,10.0857918,10.4665836,10.9221668,11.377750,11.4934332,11.6091164,12.2962498,13.5548334,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,proving,423120042,423.120042,394.2098086,398.7379922,405.4256756,414.2728588,423.120042,433.063242,443.006442,451.5461336,458.6823168,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,commit,67703209,67.703209,59.748750,60.790750,62.5900418,65.1466254,67.703209,71.4966422,75.2900754,80.5994086,87.4246418,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,pcs,376712542,376.712542,346.6921498,350.2222166,356.9323084,366.8224252,376.712542,386.5604252,396.4083084,405.1674916,412.8379748,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,opening-proof,309009333,309.009333,286.4223998,290.9944666,296.4262666,302.7177998,309.009333,315.063783,321.118233,324.568083,325.413333,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,constraint-proof,33924291,33.924291,33.4546496,33.7523832,33.9058582,33.9150746,33.924291,34.2593914,34.5944918,34.8490002,35.0229166,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-16,u32-mod32 2^16 limber | native parameters,verification,68283875,68.283875,67.440658,67.504358,67.6857414,67.9848082,68.283875,68.4631082,68.6423414,68.7897914,68.9054582,5,1,0,mul-1789307827063594000-u32-mod32-limber-16-3,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,end-to-end,872389459,872.389459,827.6217668,828.9414496,838.1589246,855.2741918,872.389459,881.5389254,890.6883918,904.0860418,921.7318754,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,witness-generation,2118041,2.118041,2.0843248,2.0976916,2.1071082,2.1125746,2.118041,2.1261914,2.1343418,2.171192,2.236742,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,preparation,22390208,22.390208,21.0506998,21.2955666,21.6124416,22.0013248,22.390208,24.4588916,26.5275752,28.589567,30.644867,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,proving,776665375,776.665375,722.4064252,727.8668084,739.810675,758.238025,776.665375,785.2671918,793.8690086,805.6198504,820.5197172,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,commit,118121750,118.121750,108.0957414,110.6353578,113.1484828,115.6351164,118.121750,121.687750,125.253750,128.7057334,132.0437002,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,pcs,643053583,643.053583,629.2213086,636.0869922,640.2265838,641.6400834,643.053583,658.0304498,673.0073166,692.6840668,717.0607004,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,opening-proof,521398084,521.398084,516.3298998,516.6429666,517.7192168,519.5586504,521.398084,540.275084,559.152084,576.0836006,591.0696338,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,constraint-proof,69492042,69.492042,66.1804498,67.4825666,68.4053084,68.9486752,69.492042,79.2612752,89.0305084,94.879650,96.808700,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-17,u32-mod32 2^17 limber | native parameters,verification,97073750,97.073750,95.6917578,95.7007246,95.9789164,96.5263332,97.073750,99.8198168,102.5658836,105.678192,109.156742,5,1,0,mul-1789307827063594000-u32-mod32-limber-17-5,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,end-to-end,1485841916,1485.841916,1433.4451082,1450.7173414,1464.6511496,1475.2465328,1485.841916,1510.8605496,1535.8791832,1572.800150,1621.623450,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,witness-generation,4342000,4.342000,4.247325,4.252525,4.272500,4.307250,4.342000,4.376050,4.410100,4.456750,4.516000,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
mul-1789307827063594000-u32-mod32-limber-18,u32-mod32 2^18 limber | native parameters,preparation,46202041,46.202041,42.5120998,44.8416166,46.0455082,46.1237746,46.202041,46.6604746,47.1189082,48.0500084,49.4537752,5,1,0,mul-1789307827063594000-u32-mod32-limber-18-4,1,declared-root,false
