method,log_compressions,r,c,security_target,threads,seed,status,source_file,trial,sample,verified,peak_rss_bytes,fixture_id,spartan_revision,binius_revision,zkpassport_revision,artifact_id,security_model,economic_bits,statistical_bits_lower_bound,setup_ms,witness_ms,commit_ms,protocol_ms,prove_ms,witness_to_proof_ms,e2e_prover_ms,verify_ms,codec_ms,outer_ms,inner_ms,opening_ms,folding_ms,piop_ms,iop_ms,proof_object_bytes,proof_material_bytes
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,warmup,0,True,1111359488,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.900834,21.178667,144.712708,659.428958,804.141666,825.3203329999999,825.3355,121.617959,0.013,,,55.24487500000001,,604.184083,55.24487500000001,289200,289200
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,1,True,1111359488,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.900834,20.787709,120.85525,521.9985830000002,642.8538330000001,663.6415420000002,663.656333,122.30175,0.008167,,,53.663125,,468.3354580000002,53.663125,289200,289200
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,2,True,1111359488,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.900834,21.128458,122.38024999999999,519.984625,642.364875,663.493333,663.511792,119.60383300000001,0.009125,,,48.009167,,471.97545800000006,48.009167,289200,289200
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,3,True,1111359488,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.900834,20.597542,139.995917,534.132333,674.12825,694.725792,694.7430420000001,114.437083,0.01,,,35.594375,,498.537958,35.594375,289200,289200
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,4,True,1111359488,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.900834,21.137167,125.034083,537.468,662.502083,683.63925,683.657125,117.703042,0.006,,,39.263917,,498.20408299999997,39.263917,289200,289200
binius64,7,,,100,8,0,complete,binius64-i7-total-s100-t8-seed0-reps5.result.json,sample,5,True,1111359488,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,,bc73510ed63bf47eec25d4d10ade84f1c1fe2790,,,Binius IOP and BaseFold FRI; query target only,,,671.900834,21.494125,122.209541,556.239542,678.449083,699.943208,699.963,132.004167,0.007500000000000001,,,42.405292,,513.83425,42.405292,289200,289200
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,warmup,0,True,1304330240,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.0504782957933,83.25777814851776,1611.071083,5.1218330000000005,1.692125,179.111,180.803125,185.924958,185.94845800000002,33.696958,0.23779199999999998,7.616333,63.58345799999999,80.459916,,98.65108399999998,80.459916,92361,92433
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,1,True,1304330240,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.0504782957933,83.25777814851776,1611.071083,4.073917,1.132125,133.95991700000002,135.09204200000002,139.16595900000002,139.183,50.075666999999996,0.235791,7.365916,50.411916,57.050791,,76.90912600000001,57.050791,92361,92433
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,2,True,1304330240,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.0504782957933,83.25777814851776,1611.071083,4.983084,1.149291,98.6525,99.80179100000001,104.784875,104.805791,19.855209,0.204833,6.801875,36.141792,33.942875,,64.709625,33.942875,92361,92433
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,3,True,1304330240,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.0504782957933,83.25777814851776,1611.071083,4.525,1.254708,115.396458,116.65116599999999,121.176166,121.199416,19.654792,0.21212499999999998,7.72325,54.924082999999996,33.796709,,81.599749,33.796709,92361,92433
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,4,True,1304330240,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.0504782957933,83.25777814851776,1611.071083,4.306792000000001,1.334125,100.97687499999999,102.31099999999999,106.617792,106.638625,19.872500000000002,0.228667,7.515709,37.967959,33.177083,,67.799792,33.177083,92361,92433
f2z-split,7,,,100,8,0,complete,f2z-split-i7-total-s100-t8-seed0-reps5.result.json,sample,5,True,1304330240,97f0199ed7d57eb53077f4af6c1f6789646936e3cd24f49d157acfe04228f860,d3e686ebc4554cabfbe6282ef3c91baba00f755f,,,,round-by-round-economic,100.0504782957933,83.25777814851776,1611.071083,4.3495,1.349791,106.574709,107.9245,112.274,112.30095800000001,20.180833,0.2115,7.102291999999999,53.9295,32.858792,,73.71591699999999,32.858792,92361,92433
