workload,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,post_proof_ms,verify_ms,proof_bytes,peak_rss_bytes
u32-mod32,f2z,15,5,11.2245,0.074541,1.129333,2.247667,20.669625,21.798958,24.634917,24.715792,0.001833,4.1125,118448.0,59752448
u32-mod32,binius64,15,5,75.25750000000001,0.895,1.875833,42.871375,5.552667,7.353208,50.275125,51.111125,0.001833,2.430334,324080.0,304939008
u32-mod32,binius64-ligerito,15,5,74.16329200000001,0.866583,1.758792,41.388292,8.183666,9.840875,51.446,52.306833,0.002334,4.417458,362080.0,295485440
u32-mod32,plonky3-fri,15,5,17.035,2.813916,327.768375,35.979667,59.628959,390.601583,426.607,429.399458,0.5505,28.748583,621695.0,113180672
u32-mod32,f2z,16,5,22.011584,0.144166,1.615541,3.259375,32.493833,34.373458,38.000083,38.14925,0.001709,3.581292,138324.0,115752960
u32-mod32,binius64,16,5,164.612708,1.825292,2.942834,60.30125,6.427958,9.395542,70.06275,71.750917,0.00175,2.741291,355392.0,581926912
u32-mod32,binius64-ligerito,16,5,164.563542,1.700375,3.015959,69.900833,13.322292,16.242792,87.708791,89.441875,0.002709,4.9585,373568.0,566689792
u32-mod32,plonky3-fri,16,5,16.941625,5.708666,591.571459,66.218666,98.173583,689.671791,758.403875,764.184292,0.579792,31.732458,687486.0,215908352
u32-mod32,f2z,17,5,43.861959,0.250875,2.614458,5.021958,45.211667,48.037084,53.853792,54.100625,0.002,4.4305,150336.0,172064768
u32-mod32,binius64,17,5,357.261167,3.741374,4.416541,98.993209,8.319166,12.901125,112.087,115.605166,0.002042,3.206291,387888.0,989396992
u32-mod32,binius64-ligerito,17,5,341.087584,3.319708,5.056084,101.295293,15.816166,21.417416,122.270916,125.590291,0.003,5.930625,388352.0,966000640
u32-mod32,plonky3-fri,17,5,17.630042,11.861167,1215.603208,129.448583,204.333542,1419.93675,1548.063333,1559.926667,0.659666,34.633,763645.0,421904384
u32-mod32,f2z,18,5,88.906375,0.529084,4.5355,7.379208,75.193542,79.630375,87.180375,87.67675,0.002167,4.803,168344.0,319668224
u32-mod32,binius64,18,5,714.1195,7.051291,9.1015,192.641041,10.918875,19.858166,212.082834,218.884417,0.001875,4.583834,431504.0,1944158208
u32-mod32,binius64-ligerito,18,5,721.320875,6.629041,10.014125,217.685,26.086834,35.241584,251.494208,258.309083,0.002959,7.4865,408656.0,1885863936
u32-mod32,plonky3-fri,18,5,16.944625000000002,28.430375,2480.629,291.338667,413.766333,2962.924209,3258.536166,3289.228875,0.673625,37.936,854300.0,834928640
u32-mod32,f2z,19,5,174.028458,0.9765,9.217583,10.943208,178.985041,195.919749,208.45025,209.428625,0.002167,4.674291,188132.0,554450944
u32-mod32,binius64,19,5,1510.1195,14.295083,19.820291,400.518875,16.5375,41.478709,451.308375,464.9915,0.001917,11.196917,472256.0,3950231552
u32-mod32,binius64-ligerito,19,5,1596.766458,13.3725,20.982583,383.836833,31.579708,52.665958,438.500375,451.875166,0.003,10.392208,424816.0,3595157504
u32-mod32,plonky3-fri,19,5,17.154833,46.944209,4850.789625,507.837958,755.208916,5608.528666,6105.853208,6152.799833,0.743333,40.909542,937691.0,1657110528
u32-mod32,f2z,20,5,348.39320899999996,2.043958,16.178375,20.742417,244.246916,261.018792,282.814708,284.70725,0.002875,5.742584,211136.0,1084227584
u32-mod32,binius64,20,5,3122.582208,28.017042,31.263416,679.543834,28.397583,59.660999,740.498083,767.487375,0.001916,20.955584,518864.0,7859978240
u32-mod32,binius64-ligerito,20,5,3055.010583,26.568583,38.332083,811.012834,58.615125,96.947208,909.151125,935.898834,0.003041,16.321583,438192.0,7155056640
u32-mod32,plonky3-fri,20,5,17.160333,92.605334,9736.849208,1001.14925,1464.637292,11208.602625,12215.138875,12307.746542,0.777917,44.1775,1018138.0,4453318656
u32-mod32,f2z,21,5,699.659125,4.194459,30.820583,36.419333,463.189042,494.463501,533.170916,537.367375,0.0025,8.058458,226836.0,2027651072
u32-mod32,binius64,21,5,6265.811375,56.174707,60.995625,1320.829459,49.225458,110.887875,1432.147792,1485.505625,0.002083,34.643292,559200.0,15816785920
u32-mod32,binius64-ligerito,21,5,6179.104916,53.335958,76.091292,1548.746376,137.548416,215.117084,1763.169167,1816.507542,0.002875,26.354333,461872.0,14278017024
u32-mod32,plonky3-fri,21,5,16.950375,196.105792,19626.790916,2046.336208,2955.924083,22609.547917,24707.411125,24888.973334,0.873208,48.498625,1139545.0,6594838528
u32-mod32,f2z,22,5,1418.712541,7.749542,62.432292,74.543625,936.165958,995.476666,1074.987958,1082.332708,0.002709,7.328959,262116.0,3994288128
u32-mod32,binius64,22,5,13303.945458,129.576584,135.191625,2538.227667,89.561333,230.889958,2763.938125,2928.249917,0.001958,55.7725,606800.0,21929656320
u32-mod32,binius64-ligerito,22,5,13138.68525,107.305458,159.883666,3151.537167,330.017791,489.134666,3643.699084,3812.119083,0.004333,58.17,477936.0,25827000320
u32-mod32,plonky3-fri,22,5,17.758458,362.424417,39078.096458,4020.392625,5738.104083,44814.683208,48844.478541,49207.478583,0.952,52.204916,1241080.0,13112033280
