rate,exponent,oracle,oracle_log_n,level,level_rate,queries,query_grinding_bits,initial_fold_grinding_bits,round0_grinding_bits,regime,eta,ood_samples,component_target_bits,modeled_composition_bits
1/2,15,0,17,0,1/2,194,16,16,7,johnson_ood,0.02,0,105,100.38872506902014
1/2,15,0,17,1,1/4,95,16,12,7,johnson_ood,0.02,1,105,100.38872506902014
1/2,15,0,17,2,1/8,63,16,9,7,johnson_ood,0.02,1,105,100.38872506902014
1/2,15,0,17,3,1/16,48,16,6,7,johnson_ood,0.02,1,105,100.38872506902014
1/2,15,1,16,0,1/2,194,16,15,6,johnson_ood,0.02,0,105,100.38872506902014
1/2,15,1,16,1,1/4,95,16,11,6,johnson_ood,0.02,1,105,100.38872506902014
1/2,15,1,16,2,1/8,63,16,8,6,johnson_ood,0.02,1,105,100.38872506902014
1/2,16,0,18,0,1/2,194,16,17,8,johnson_ood,0.02,0,105,100.3885481192818
1/2,16,0,18,1,1/4,95,16,13,8,johnson_ood,0.02,1,105,100.3885481192818
1/2,16,0,18,2,1/8,63,16,10,8,johnson_ood,0.02,1,105,100.3885481192818
1/2,16,0,18,3,1/16,48,16,7,8,johnson_ood,0.02,1,105,100.3885481192818
1/2,16,1,16,0,1/2,194,16,15,6,johnson_ood,0.02,0,105,100.3885481192818
1/2,16,1,16,1,1/4,95,16,11,6,johnson_ood,0.02,1,105,100.3885481192818
1/2,16,1,16,2,1/8,63,16,8,6,johnson_ood,0.02,1,105,100.3885481192818
1/2,17,0,19,0,1/2,194,16,18,9,johnson_ood,0.02,0,105,100.38837118839307
1/2,17,0,19,1,1/4,95,16,14,9,johnson_ood,0.02,1,105,100.38837118839307
1/2,17,0,19,2,1/8,63,16,11,9,johnson_ood,0.02,1,105,100.38837118839307
1/2,17,0,19,3,1/16,48,16,8,9,johnson_ood,0.02,1,105,100.38837118839307
1/2,17,1,16,0,1/2,194,16,15,6,johnson_ood,0.02,0,105,100.38837118839307
1/2,17,1,16,1,1/4,95,16,11,6,johnson_ood,0.02,1,105,100.38837118839307
1/2,17,1,16,2,1/8,63,16,8,6,johnson_ood,0.02,1,105,100.38837118839307
1/2,18,0,20,0,1/2,194,16,19,10,johnson_ood,0.02,0,105,100.23907314684827
1/2,18,0,20,1,1/4,95,16,15,10,johnson_ood,0.02,1,105,100.23907314684827
1/2,18,0,20,2,1/8,63,16,12,10,johnson_ood,0.02,1,105,100.23907314684827
1/2,18,0,20,3,1/16,48,16,9,10,johnson_ood,0.02,1,105,100.23907314684827
1/2,18,0,20,4,1/32,38,16,7,10,johnson_ood,0.02,1,105,100.23907314684827
1/2,18,1,16,0,1/2,194,16,15,6,johnson_ood,0.02,0,105,100.23907314684827
1/2,18,1,16,1,1/4,95,16,11,6,johnson_ood,0.02,1,105,100.23907314684827
1/2,18,1,16,2,1/8,63,16,8,6,johnson_ood,0.02,1,105,100.23907314684827
1/2,19,0,21,0,1/2,194,16,20,11,johnson_ood,0.02,0,105,100.23885021333962
1/2,19,0,21,1,1/4,95,16,16,11,johnson_ood,0.02,1,105,100.23885021333962
1/2,19,0,21,2,1/8,63,16,13,11,johnson_ood,0.02,1,105,100.23885021333962
1/2,19,0,21,3,1/16,48,16,10,11,johnson_ood,0.02,1,105,100.23885021333962
1/2,19,0,21,4,1/32,38,16,8,11,johnson_ood,0.02,1,105,100.23885021333962
1/2,19,1,16,0,1/2,194,16,15,6,johnson_ood,0.02,0,105,100.23885021333962
1/2,19,1,16,1,1/4,95,16,11,6,johnson_ood,0.02,1,105,100.23885021333962
1/2,19,1,16,2,1/8,63,16,8,6,johnson_ood,0.02,1,105,100.23885021333962
1/2,20,0,22,0,1/2,194,16,21,12,johnson_ood,0.02,0,105,100.23862730932939
1/2,20,0,22,1,1/4,95,16,17,12,johnson_ood,0.02,1,105,100.23862730932939
1/2,20,0,22,2,1/8,63,16,14,12,johnson_ood,0.02,1,105,100.23862730932939
1/2,20,0,22,3,1/16,48,16,11,12,johnson_ood,0.02,1,105,100.23862730932939
1/2,20,0,22,4,1/32,38,16,9,12,johnson_ood,0.02,1,105,100.23862730932939
1/2,20,1,16,0,1/2,194,16,15,6,johnson_ood,0.02,0,105,100.23862730932939
1/2,20,1,16,1,1/4,95,16,11,6,johnson_ood,0.02,1,105,100.23862730932939
1/2,20,1,16,2,1/8,63,16,8,6,johnson_ood,0.02,1,105,100.23862730932939
1/2,21,0,23,0,1/2,194,16,22,13,johnson_ood,0.02,0,105,100.10059443784316
1/2,21,0,23,1,1/4,95,16,18,13,johnson_ood,0.02,1,105,100.10059443784316
1/2,21,0,23,2,1/8,63,16,15,13,johnson_ood,0.02,1,105,100.10059443784316
1/2,21,0,23,3,1/16,48,16,12,13,johnson_ood,0.02,1,105,100.10059443784316
1/2,21,0,23,4,1/32,38,16,10,13,johnson_ood,0.02,1,105,100.10059443784316
1/2,21,0,23,5,1/64,32,16,8,13,johnson_ood,0.02,1,105,100.10059443784316
1/2,21,1,16,0,1/2,194,16,15,6,johnson_ood,0.02,0,105,100.10059443784316
1/2,21,1,16,1,1/4,95,16,11,6,johnson_ood,0.02,1,105,100.10059443784316
1/2,21,1,16,2,1/8,63,16,8,6,johnson_ood,0.02,1,105,100.10059443784316
1/2,22,0,24,0,1/2,194,16,23,14,johnson_ood,0.02,0,105,100.10027667280595
1/2,22,0,24,1,1/4,95,16,19,14,johnson_ood,0.02,1,105,100.10027667280595
1/2,22,0,24,2,1/8,63,16,16,14,johnson_ood,0.02,1,105,100.10027667280595
1/2,22,0,24,3,1/16,48,16,13,14,johnson_ood,0.02,1,105,100.10027667280595
1/2,22,0,24,4,1/32,38,16,11,14,johnson_ood,0.02,1,105,100.10027667280595
1/2,22,0,24,5,1/64,32,16,9,14,johnson_ood,0.02,1,105,100.10027667280595
1/2,22,1,16,0,1/2,194,16,15,6,johnson_ood,0.02,0,105,100.10027667280595
1/2,22,1,16,1,1/4,95,16,11,6,johnson_ood,0.02,1,105,100.10027667280595
1/2,22,1,16,2,1/8,63,16,8,6,johnson_ood,0.02,1,105,100.10027667280595
1/4,15,0,17,0,1/4,95,16,17,8,johnson_ood,0.02,0,105,100.60006324570263
1/4,15,0,17,1,1/8,63,16,12,8,johnson_ood,0.02,1,105,100.60006324570263
1/4,15,0,17,2,1/16,48,16,9,8,johnson_ood,0.02,1,105,100.60006324570263
1/4,15,0,17,3,1/32,38,16,7,8,johnson_ood,0.02,1,105,100.60006324570263
1/4,15,1,16,0,1/4,95,16,16,7,johnson_ood,0.02,0,105,100.60006324570263
1/4,15,1,16,1,1/8,63,16,11,7,johnson_ood,0.02,1,105,100.60006324570263
1/4,15,1,16,2,1/16,48,16,8,7,johnson_ood,0.02,1,105,100.60006324570263
1/4,16,0,18,0,1/4,95,16,18,9,johnson_ood,0.02,0,105,100.5997871010205
1/4,16,0,18,1,1/8,63,16,13,9,johnson_ood,0.02,1,105,100.5997871010205
1/4,16,0,18,2,1/16,48,16,10,9,johnson_ood,0.02,1,105,100.5997871010205
1/4,16,0,18,3,1/32,38,16,8,9,johnson_ood,0.02,1,105,100.5997871010205
1/4,16,1,16,0,1/4,95,16,16,7,johnson_ood,0.02,0,105,100.5997871010205
1/4,16,1,16,1,1/8,63,16,11,7,johnson_ood,0.02,1,105,100.5997871010205
1/4,16,1,16,2,1/16,48,16,8,7,johnson_ood,0.02,1,105,100.5997871010205
1/4,17,0,19,0,1/4,95,16,19,10,johnson_ood,0.02,0,105,100.59951101136319
1/4,17,0,19,1,1/8,63,16,14,10,johnson_ood,0.02,1,105,100.59951101136319
1/4,17,0,19,2,1/16,48,16,11,10,johnson_ood,0.02,1,105,100.59951101136319
1/4,17,0,19,3,1/32,38,16,9,10,johnson_ood,0.02,1,105,100.59951101136319
1/4,17,1,16,0,1/4,95,16,16,7,johnson_ood,0.02,0,105,100.59951101136319
