workload,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,post_proof_ms,verify_ms,proof_bytes,peak_rss_bytes
u32-mod32,binius64,15,5,75.547,0.883375,2.769041,42.028166,4.827875,7.433582,49.359291,50.184208,0.001708,2.213292,253008.0,311672832
u32-mod32,binius64-ligerito,15,5,74.773709,0.8435,2.75325,41.621166,9.7965,12.505043,54.322334,55.164917,0.002209,3.787208,232816.0,288784384
u32-mod32,binius64,16,5,163.95333300000001,1.803625,3.728667,59.168041,5.693625,9.342792,68.520375,70.174875,0.001708,2.533959,272416.0,577716224
u32-mod32,binius64-ligerito,16,5,161.38133299999998,1.68025,4.778834,59.90275,14.630084,19.377418,79.546209,81.21375,0.002333,4.185459,241072.0,556400640
u32-mod32,binius64,17,5,342.469333,3.6065,7.365209,100.311709,7.885334,15.220709,115.623584,118.956167,0.001875,2.955917,297264.0,1007468544
u32-mod32,binius64-ligerito,17,5,339.349667,3.357167,8.837125,97.665543,16.777208,25.576375,123.233666,126.630458,0.002459,5.125208,250192.0,982679552
u32-mod32,binius64,18,5,698.8155,7.189417,13.5375,167.539292,10.887708,24.522375,192.306334,198.937459,0.001791,4.359083,329248.0,1987264512
u32-mod32,binius64-ligerito,18,5,723.022542,6.643958,18.059625,169.35025,27.103124,44.910749,214.5925,221.318708,0.002584,6.105833,266288.0,1939521536
u32-mod32,binius64,19,5,1421.544666,14.047207,28.307667,301.896291,17.504958,45.834791,347.966208,361.163208,0.001792,10.475708,354192.0,4020748288
u32-mod32,binius64-ligerito,19,5,1441.43175,13.254542,33.064666,351.571958,39.050501,72.896501,425.307667,438.564625,0.002958,8.65275,277456.0,3663478784
u32-mod32,binius64,20,5,3085.113042,28.099833,55.4815,682.94525,29.750083,85.787375,770.071542,796.882125,0.001833,20.181959,382592.0,8065286144
u32-mod32,binius64-ligerito,20,5,3013.899458,27.09,76.5145,762.030249,66.607958,141.250959,902.921375,929.420333,0.003084,13.888666,287312.0,7321812992
u32-mod32,binius64,21,5,6166.779708,56.50275,115.682333,1314.823292,51.337334,166.753291,1483.845625,1537.858542,0.002,31.797917,412304.0,15997747200
u32-mod32,binius64-ligerito,21,5,6121.508083,54.866834,141.190042,1542.597083,180.560084,320.122876,1864.534333,1919.403417,0.00375,23.330083,304336.0,14602616832
u32-mod32,binius64,22,5,13425.657041,169.371208,259.462708,3053.651625,118.988666,359.118667,3409.606458,3574.588333,0.002042,427.673,446784.0,22591782912
u32-mod32,binius64-ligerito,22,5,13106.907666,107.406666,290.131667,3182.671459,249.768542,536.358832,3759.56275,3865.90725,0.00375,57.556208,316016.0,25309872128
