series_id,label,metric,median_ns,median_ms,p10_ms,p20_ms,p30_ms,p40_ms,p50_ms,p60_ms,p70_ms,p80_ms,p90_ms,n,warmups,excluded_samples,representative_run_id,geometry_scale,root_boundary,pcs_derived
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,end-to-end,55762209,55.762209,50.4992084,51.1453748,52.3272082,54.0447086,55.762209,55.9171922,56.0721754,56.5856502,57.4576166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,witness-generation,885208,0.885208,0.878775,0.878925,0.8802416,0.8827248,0.885208,0.9024244,0.9196408,0.931116,0.936850,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,proving,53353083,53.353083,48.1134334,48.7604498,49.937783,51.645433,53.353083,53.3800834,53.4070838,53.9110338,54.8919334,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,commit,1691375,1.691375,1.5165082,1.5466414,1.5876414,1.6395082,1.691375,1.7790918,1.8668086,1.9408252,2.0011416,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,pcs,7226792,7.226792,6.785583,6.929833,7.0469248,7.1368584,7.226792,7.476892,7.726992,7.9333252,8.0958916,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,opening-proof,5316125,5.316125,4.996150,5.051800,5.126925,5.221525,5.316125,5.7359418,6.1557586,6.4059502,6.4865166,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,constraint-proof,44668417,44.668417,40.3378502,40.7477834,41.6958834,43.1821502,44.668417,44.9566502,45.2448834,45.6441916,46.1545748,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-15,u32-mod32 2^15 binius64 | initial rate 1/2,verification,2398292,2.398292,2.3747504,2.3756668,2.3805584,2.3894252,2.398292,2.4159584,2.4336248,2.497683,2.608133,5,1,0,mul-1789308513460814000-u32-mod32-binius64-15-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,end-to-end,95811291,95.811291,85.2700164,88.5777828,91.347591,93.579441,95.811291,105.0297078,114.2481246,119.2698582,120.0949086,5,1,0,mul-1789308513460814000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,witness-generation,1902375,1.902375,1.8582166,1.8871002,1.9017086,1.9020418,1.902375,1.9735922,2.0448094,2.131876,2.234792,5,1,0,mul-1789308513460814000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,proving,93079625,93.079625,82.5832252,85.8886584,88.649025,90.864325,93.079625,102.3117918,111.5439586,116.5007836,117.1822668,5,1,0,mul-1789308513460814000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,commit,2772959,2.772959,2.4836916,2.6480912,2.7388246,2.7558918,2.772959,2.9831754,3.1933918,3.5877084,4.1661252,5,1,0,mul-1789308513460814000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,pcs,9157043,9.157043,8.5978252,8.7115244,8.8461078,9.0015754,9.157043,9.9692426,10.7814422,12.7267504,15.8051672,5,1,0,mul-1789308513460814000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,opening-proof,6384084,6.384084,6.0887834,6.1394838,6.208684,6.296384,6.384084,6.4076504,6.4312168,8.2714168,11.9282504,5,1,0,mul-1789308513460814000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,constraint-proof,79516583,79.516583,71.946091,74.954141,77.0698494,78.2932162,79.516583,86.4573498,93.3981166,98.5877418,102.0262254,5,1,0,mul-1789308513460814000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-16,u32-mod32 2^16 binius64 | initial rate 1/2,verification,2686417,2.686417,2.6767502,2.6788334,2.6811834,2.6838002,2.686417,2.6998502,2.7132834,2.7846416,2.9139248,5,1,0,mul-1789308513460814000-u32-mod32-binius64-16-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,end-to-end,154331584,154.331584,136.5754168,147.0758336,152.7271504,153.5293672,154.331584,155.1507172,155.9698504,172.5173086,204.7930918,5,1,0,mul-1789308513460814000-u32-mod32-binius64-17-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,witness-generation,4018292,4.018292,3.7156666,3.8725002,3.964392,3.991342,4.018292,4.038542,4.058792,4.080942,4.104992,5,1,0,mul-1789308513460814000-u32-mod32-binius64-17-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,proving,150296500,150.296500,132.6050504,142.8580168,148.446900,149.371700,150.296500,151.1056836,151.9148672,168.4729172,200.7798336,5,1,0,mul-1789308513460814000-u32-mod32-binius64-17-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,commit,5450458,5.450458,4.3105502,4.8569334,5.1941916,5.3223248,5.450458,5.6879748,5.9254916,6.0704416,6.1228248,5,1,0,mul-1789308513460814000-u32-mod32-binius64-17-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,pcs,16403125,16.403125,14.840467,15.363183,15.7802578,16.0916914,16.403125,16.5833582,16.7635914,17.8091664,19.7200832,5,1,0,mul-1789308513460814000-u32-mod32-binius64-17-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,opening-proof,10678500,10.678500,10.5180832,10.5417504,10.5785672,10.6285336,10.678500,10.7881668,10.8978336,11.8794836,13.7331168,5,1,0,mul-1789308513460814000-u32-mod32-binius64-17-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,constraint-proof,127591750,127.591750,112.5088912,120.5713244,125.2003828,126.3960664,127.591750,129.0717168,130.5516836,147.7033336,180.5266668,5,1,0,mul-1789308513460814000-u32-mod32-binius64-17-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-17,u32-mod32 2^17 binius64 | initial rate 1/2,verification,4022333,4.022333,3.814800,3.917600,3.9796666,4.0009998,4.022333,4.0318998,4.0414666,4.1026666,4.2154998,5,1,0,mul-1789308513460814000-u32-mod32-binius64-17-4,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,end-to-end,233539709,233.539709,221.7344916,222.0406912,224.4629746,229.0013418,233.539709,235.1802422,236.8207754,239.1036752,242.0289416,5,1,0,mul-1789308513460814000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,witness-generation,6999625,6.999625,6.9914164,6.9959168,6.9984586,6.9990418,6.999625,7.023325,7.047025,7.0625084,7.0697752,5,1,0,mul-1789308513460814000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,proving,228020750,228.020750,217.5919164,217.8958328,220.0423828,224.0315664,228.020750,229.261000,230.501250,233.0024084,236.7644752,5,1,0,mul-1789308513460814000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,commit,7341917,7.341917,7.2435998,7.2738666,7.2995834,7.3207502,7.341917,7.3757502,7.4095834,7.428600,7.432800,5,1,0,mul-1789308513460814000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,pcs,20199417,20.199417,18.1750084,18.2159748,18.6290498,19.4142334,20.199417,20.4814666,20.7635162,20.9605578,21.0725914,5,1,0,mul-1789308513460814000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,opening-proof,12986084,12.986084,10.7760416,10.8550412,11.3128496,12.1494668,12.986084,13.2378668,13.4896496,13.6440578,13.7010914,5,1,0,mul-1789308513460814000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,constraint-proof,200095959,200.095959,192.3783918,192.6439086,194.2405254,197.1682422,200.095959,201.181609,202.267259,204.8952672,209.0656336,5,1,0,mul-1789308513460814000-u32-mod32-binius64-18-2,1,declared-root,false
mul-1789308513460814000-u32-mod32-binius64-18,u32-mod32 2^18 binius64 | initial rate 1/2,verification,4413542,4.413542,4.131625,4.134125,4.1910084,4.3022752,4.413542,4.8509252,5.2883084,5.7065334,6.1056002,5,1,0,mul-1789308513460814000-u32-mod32-binius64-18-2,1,declared-root,false
