family,rate,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,verify_ms,proof_bytes,peak_rss_bytes,source
binius-focused,1/2,binius64,15,5,80.195459,0.885208,1.691375,44.668417,5.316125,7.226792,52.461208,53.353083,2.398292,324080,304300032,binius-pcs/rate1
binius-focused,1/2,binius64-ligerito,15,5,73.683541,0.859875,1.433083,39.357416,9.517915,10.940957,49.666375,50.530792,4.697417,362080,298319872,binius-pcs/rate1
binius-focused,1/2,binius64,16,5,170.674792,1.902375,2.772959,79.516583,6.384084,9.157043,91.064667,93.079625,2.686417,355392,582500352,binius-pcs/rate1
binius-focused,1/2,binius64-ligerito,16,5,174.74066599999998,1.654709,6.699791,117.688667,69.1745,77.911666,195.733958,197.456167,6.163917,373568,565198848,binius-pcs/rate1
binius-focused,1/2,binius64,17,5,361.643708,4.018292,5.450458,127.59175,10.6785,16.403125,146.664333,150.2965,4.022333,387888,989806592,binius-pcs/rate1
binius-focused,1/2,binius64-ligerito,17,5,342.534292,3.303416,4.79075,104.122875,14.096708,18.747333,122.767209,126.199334,5.823625,388352,966197248,binius-pcs/rate1
binius-focused,1/2,binius64,18,5,734.9305830000001,6.999625,7.341917,200.095959,12.986084,20.199417,221.469708,228.02075,4.413542,431504,1937866752,binius-pcs/rate1
binius-focused,1/2,binius64-ligerito,18,5,767.5344170000001,7.251084,11.648625,191.901792,32.707916,45.149083,233.618792,241.233917,6.96725,408656,1904295936,binius-pcs/rate1
binius-focused,1/2,binius64,19,5,1552.080333,14.208208,14.581125,393.966625,17.217959,34.805458,427.515417,440.713625,11.799209,472256,3944415232,binius-pcs/rate1
binius-focused,1/2,binius64-ligerito,19,5,1457.831084,13.38225,18.843417,375.421166,32.465249,51.780417,434.732167,447.913625,10.11125,424816,3593617408,binius-pcs/rate1
binius-focused,1/2,binius64,20,5,3261.9128330000003,28.069333,29.17825,703.112542,29.615708,61.255792,765.584875,793.035458,20.439208,518864,7861157888,binius-pcs/rate1
binius-focused,1/2,binius64-ligerito,20,5,3064.828291,26.451,39.97,794.315833,59.526834,103.149709,892.682875,918.917667,15.136125,438192,7154302976,binius-pcs/rate1
binius-focused,1/2,binius64,21,5,6209.760917,55.393041,61.164417,1318.299,48.789,111.18375,1431.776959,1484.806834,32.223875,559200,15816589312,binius-pcs/rate1
binius-focused,1/2,binius64-ligerito,21,5,6309.786958,52.826083,78.066083,1628.047125,147.163125,225.229208,1851.627958,1906.123625,26.389542,461872,14279802880,binius-pcs/rate1
binius-focused,1/2,binius64,22,5,13188.434375,114.422667,138.61925,2458.060667,89.487792,226.976958,2690.481625,2799.516583,57.39275,606800,23839277056,binius-pcs/rate1
binius-focused,1/2,binius64-ligerito,22,5,13617.066832999999,106.674792,162.73725,3164.790584,331.821334,501.061375,3650.478,3757.155083,59.478041,477936,26091913216,binius-pcs/rate1
binius-focused,1/4,binius64,15,5,75.547,0.883375,2.769041,42.028166,4.827875,7.433582,49.359291,50.184208,2.213292,253008,311672832,binius-pcs/rate2
binius-focused,1/4,binius64-ligerito,15,5,74.773709,0.8435,2.75325,41.621166,9.7965,12.505043,54.322334,55.164917,3.787208,232816,288784384,binius-pcs/rate2
binius-focused,1/4,binius64,16,5,163.95333300000001,1.803625,3.728667,59.168041,5.693625,9.342792,68.520375,70.174875,2.533959,272416,577716224,binius-pcs/rate2
binius-focused,1/4,binius64-ligerito,16,5,161.38133299999998,1.68025,4.778834,59.90275,14.630084,19.377418,79.546209,81.21375,4.185459,241072,556400640,binius-pcs/rate2
binius-focused,1/4,binius64,17,5,342.469333,3.6065,7.365209,100.311709,7.885334,15.220709,115.623584,118.956167,2.955917,297264,1007468544,binius-pcs/rate2
binius-focused,1/4,binius64-ligerito,17,5,339.349667,3.357167,8.837125,97.665543,16.777208,25.576375,123.233666,126.630458,5.125208,250192,982679552,binius-pcs/rate2
binius-focused,1/4,binius64,18,5,698.8155,7.189417,13.5375,167.539292,10.887708,24.522375,192.306334,198.937459,4.359083,329248,1987264512,binius-pcs/rate2
binius-focused,1/4,binius64-ligerito,18,5,723.022542,6.643958,18.059625,169.35025,27.103124,44.910749,214.5925,221.318708,6.105833,266288,1939521536,binius-pcs/rate2
binius-focused,1/4,binius64,19,5,1421.544666,14.047207,28.307667,301.896291,17.504958,45.834791,347.966208,361.163208,10.475708,354192,4020748288,binius-pcs/rate2
binius-focused,1/4,binius64-ligerito,19,5,1441.43175,13.254542,33.064666,351.571958,39.050501,72.896501,425.307667,438.564625,8.65275,277456,3663478784,binius-pcs/rate2
binius-focused,1/4,binius64,20,5,3085.113042,28.099833,55.4815,682.94525,29.750083,85.787375,770.071542,796.882125,20.181959,382592,8065286144,binius-pcs/rate2
binius-focused,1/4,binius64-ligerito,20,5,3013.899458,27.09,76.5145,762.030249,66.607958,141.250959,902.921375,929.420333,13.888666,287312,7321812992,binius-pcs/rate2
binius-focused,1/4,binius64,21,5,6166.779708,56.50275,115.682333,1314.823292,51.337334,166.753291,1483.845625,1537.858542,31.797917,412304,15997747200,binius-pcs/rate2
binius-focused,1/4,binius64-ligerito,21,5,6121.508083,54.866834,141.190042,1542.597083,180.560084,320.122876,1864.534333,1919.403417,23.330083,304336,14602616832,binius-pcs/rate2
binius-focused,1/4,binius64,22,5,13425.657041,169.371208,259.462708,3053.651625,118.988666,359.118667,3409.606458,3574.588333,427.673,446784,22591782912,binius-pcs/rate2
binius-focused,1/4,binius64-ligerito,22,5,13106.907666,107.406666,290.131667,3182.671459,249.768542,536.358832,3759.56275,3865.90725,57.556208,316016,25309872128,binius-pcs/rate2
binius-focused,1/8,binius64,15,5,75.604208,0.897291,3.565875,41.763042,4.74,8.284,50.34325,51.187375,2.200333,242928,306872320,binius-pcs/rate3
