rate,log_multiplications,witness_ms,commit_ms,prove_ms,verify_ms,proof_bytes,proof_material_bytes_with_root,tracked_heap_peak_mib,source
1/2,15,0.095,1.205,25.844,4.117,119280,119312,29.43,logs/bitz-u32-wide-rate1.retry2.log
1/2,16,0.139,1.7,36.932,3.82,138932,138964,55.23,logs/bitz-u32-wide-rate1.retry2.log
1/2,17,0.26,3.226,69.03,4.813,151872,151904,110.0,logs/bitz-u32-wide-rate1.retry2.log
1/2,18,0.794,5.137,110.042,4.924,169016,169048,212.82,logs/bitz-u32-wide-rate1.retry2.log
1/2,19,1.081,8.046,162.52,5.519,187844,187876,424.75,logs/bitz-u32-wide-rate1.retry2.log
1/2,20,1.652,16.52,285.241,5.892,209632,209664,835.19,logs/bitz-u32-wide-rate1.retry2.log
1/2,21,3.475,34.747,617.984,8.376,226676,226708,1668.79,logs/bitz-u32-wide-rate1.retry2.log
1/2,22,5.322,72.919,1158.983,8.129,262308,262340,3309.27,logs/bitz-u32-wide-rate1.retry2.log
1/4,15,0.067,1.361,25.151,3.763,83328,83360,30.68,logs/bitz-u32-wide-rate2.retry2.log
1/4,16,0.185,2.315,37.466,3.552,99620,99652,57.73,logs/bitz-u32-wide-rate2.retry2.log
1/4,17,0.176,4.346,58.718,4.354,107632,107664,115.06,logs/bitz-u32-wide-rate2.retry2.log
1/4,18,0.549,7.034,99.921,4.743,120072,120104,222.82,logs/bitz-u32-wide-rate2.retry2.log
1/4,19,1.024,13.415,174.299,5.446,136588,136620,444.75,logs/bitz-u32-wide-rate2.retry2.log
1/4,20,1.659,26.835,310.38,5.82,154336,154368,875.19,logs/bitz-u32-wide-rate2.retry2.log
1/4,21,3.312,49.94,642.798,8.103,162932,162964,1748.79,logs/bitz-u32-wide-rate2.retry2.log
1/4,22,6.292,105.217,1226.664,7.848,196676,196708,3469.27,logs/bitz-u32-wide-rate2.retry2.log
1/8,15,0.045,1.748,25.232,3.936,70480,70512,33.18,logs/bitz-u32-wide-rate3.retry2.log
1/8,16,0.163,3.22,36.654,3.262,84756,84788,62.79,logs/bitz-u32-wide-rate3.retry2.log
1/8,17,0.233,6.057,60.221,3.957,92192,92224,125.06,logs/bitz-u32-wide-rate3.retry2.log
1/8,18,0.5,11.927,107.056,4.969,102480,102512,242.82,logs/bitz-u32-wide-rate3.retry2.log
1/8,19,1.135,19.486,176.38,6.511,116148,116180,484.75,logs/bitz-u32-wide-rate3.retry2.log
1/8,20,2.0,38.697,294.353,5.414,131208,131240,955.19,logs/bitz-u32-wide-rate3.retry2.log
1/8,21,4.169,76.834,616.726,7.558,139772,139804,1908.79,logs/bitz-u32-wide-rate3.retry2.log
1/8,22,6.138,162.494,1166.627,7.232,171220,171252,3789.27,logs/bitz-u32-wide-rate3.retry2.log
