rate,log_multiplications,same_ligerito_configuration,same_geometry,cli_proof_bytes_including_root,wrapping_proof_bytes,proof_byte_difference,cli_prove_ms,wrapping_online_prover_ms,timing_comparison
1/2,15,True,True,119312,118448,864,25.844,24.634917,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,16,True,True,138964,138324,640,36.932,38.000083,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,17,True,True,151904,150336,1568,69.03,53.853792,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,18,True,True,169048,168344,704,110.042,87.180375,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,19,True,True,187876,188132,-256,162.52,208.45025,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,20,True,True,209664,211136,-1472,285.241,282.814708,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,21,True,True,226708,226836,-128,617.984,533.170916,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,22,True,True,262340,262116,224,1158.983,1074.987958,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,15,True,True,83360,83840,-480,25.151,24.153375,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,16,True,True,99652,99908,-256,37.466,34.307542,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,17,True,True,107664,108400,-736,58.718,53.832917,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,18,True,True,120104,120488,-384,99.921,87.8285,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,19,True,True,136620,136012,608,174.299,150.124833,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,20,True,True,154368,153696,672,310.38,275.796458,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,21,True,True,162964,163828,-864,642.798,553.772,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,22,True,True,196708,197124,-416,1226.664,1062.017958,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/8,15,True,True,70512,70416,96,25.232,24.095375,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/8,16,True,True,84788,85236,-448,36.654,36.224833,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/8,17,True,True,92224,92000,224,60.221,52.891834,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/8,18,True,True,102512,102288,224,107.056,91.848542,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/8,19,True,True,116180,116052,128,176.38,172.059459,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/8,20,True,True,131240,131144,96,294.353,292.861792,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/8,21,True,True,139804,139804,0,616.726,620.02875,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/8,22,True,True,171252,170132,1120,1166.627,1213.534208,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
