family,rate,backend,log_multiplications,samples,setup_ms,witness_ms,commit_ms,piop_ms,opening_ms,pcs_ms,online_prover_ms,witness_to_proof_ms,verify_ms,proof_bytes,peak_rss_bytes,source
binius-focused,1/2,binius64,15,5,152.402958,0.916333,1.817625,44.690541,5.496291,7.322543,52.028417,52.889208,2.406333,324080,303841280,binius-pcs/rate1/binius64
binius-focused,1/2,binius64,16,5,170.014667,1.799792,2.535791,57.987833,6.061667,8.758416,67.043458,68.753292,2.661166,355392,583401472,binius-pcs/rate1/binius64
binius-focused,1/2,binius64,17,5,350.72916599999996,3.560792,4.861916,101.887125,8.734208,13.164666,115.317208,118.660541,3.391583,387888,988774400,binius-pcs/rate1/binius64
binius-focused,1/2,binius64,18,5,732.160167,7.151916,7.996959,169.763041,11.143417,19.086876,189.326917,195.957875,4.680667,431504,1942028288,binius-pcs/rate1/binius64
binius-focused,1/2,binius64,19,5,1523.115375,14.052083,15.283666,307.282,16.595417,31.769458,339.764458,353.094041,11.886292,472256,3945938944,binius-pcs/rate1/binius64
binius-focused,1/2,binius64,20,5,3054.295,28.2875,31.936292,732.214875,31.493667,63.429959,796.438625,823.51,20.888209,518864,7856422912,binius-pcs/rate1/binius64
binius-focused,1/2,binius64,21,5,6515.466959,56.668624,65.798417,1357.408209,51.561959,118.159875,1478.481667,1532.079042,34.448167,559200,15818981376,binius-pcs/rate1/binius64
binius-focused,1/2,binius64,22,5,13387.974957999999,112.226208,129.109334,2264.68,87.465916,216.57525,2486.507166,2593.025583,55.344584,606800,31651266560,binius-pcs/rate1/binius64
binius-focused,1/2,binius64-ligerito,15,5,77.64574999999999,0.847083,1.525333,41.229082,8.321667,10.137626,51.469583,52.31875,4.353334,362080,293076992,binius-pcs/rate1/binius64-ligerito
binius-focused,1/2,binius64-ligerito,16,5,172.969875,1.699583,2.887916,59.079499,11.725917,14.619709,73.427458,75.152667,4.884417,373568,564789248,binius-pcs/rate1/binius64-ligerito
binius-focused,1/2,binius64-ligerito,17,5,589.1915,3.535209,7.949291,148.325584,21.869166,30.379126,177.07325,180.519542,6.720042,388352,967884800,binius-pcs/rate1/binius64-ligerito
