rate,log_multiplications,witness_ms,commit_ms,prove_ms,verify_ms,proof_bytes,proof_material_bytes_with_root,tracked_heap_peak_mib,source
1/2,15,0.046,1.229,24.357,3.917,119280,119312,29.43,logs/bitz-u32-wide-rate1.log
1/2,16,0.084,1.838,37.839,3.667,138932,138964,55.23,logs/bitz-u32-wide-rate1.log
1/2,17,0.157,2.643,62.202,4.596,151872,151904,110.0,logs/bitz-u32-wide-rate1.log
1/2,18,0.301,5.668,93.801,5.33,169016,169048,212.82,logs/bitz-u32-wide-rate1.log
1/2,19,0.602,8.773,157.996,5.193,187844,187876,424.75,logs/bitz-u32-wide-rate1.log
1/2,20,1.017,17.398,297.111,5.987,209632,209664,835.19,logs/bitz-u32-wide-rate1.log
1/2,21,2.214,33.943,618.932,8.691,226676,226708,1668.79,logs/bitz-u32-wide-rate1.log
1/2,22,4.377,90.951,1208.747,9.068,262308,262340,3309.27,logs/bitz-u32-wide-rate1.log
1/4,15,0.044,1.623,24.64,3.658,83328,83360,30.68,logs/bitz-u32-wide-rate2.log
1/4,16,0.091,2.52,35.978,3.181,99620,99652,57.73,logs/bitz-u32-wide-rate2.log
1/4,17,0.146,4.243,54.799,4.236,107632,107664,115.06,logs/bitz-u32-wide-rate2.log
1/4,18,0.292,7.952,99.391,4.845,120072,120104,222.82,logs/bitz-u32-wide-rate2.log
1/4,19,0.556,12.525,158.759,5.366,136588,136620,444.75,logs/bitz-u32-wide-rate2.log
1/4,20,1.135,25.614,306.964,5.88,154336,154368,875.19,logs/bitz-u32-wide-rate2.log
1/4,21,2.429,78.022,693.223,8.355,162932,162964,1748.79,logs/bitz-u32-wide-rate2.log
1/4,22,3.85,106.57,1208.609,7.659,196676,196708,3469.27,logs/bitz-u32-wide-rate2.log
1/8,15,0.1,2.111,28.446,4.137,70480,70512,33.18,logs/bitz-u32-wide-rate3.log
1/8,16,0.166,3.385,42.901,3.712,84756,84788,62.79,logs/bitz-u32-wide-rate3.log
1/8,17,0.15,15.167,88.436,4.279,92192,92224,125.06,logs/bitz-u32-wide-rate3.log
1/8,18,0.295,12.52,101.018,4.506,102480,102512,242.82,logs/bitz-u32-wide-rate3.log
1/8,19,0.581,23.438,196.236,5.425,116148,116180,484.75,logs/bitz-u32-wide-rate3.log
1/8,20,1.169,44.568,342.316,5.377,131208,131240,955.19,logs/bitz-u32-wide-rate3.log
1/8,21,2.22,81.508,592.297,7.382,139772,139804,1908.79,logs/bitz-u32-wide-rate3.log
1/8,22,4.651,194.311,1311.785,7.323,171220,171252,3789.27,logs/bitz-u32-wide-rate3.log
