rate,log_multiplications,same_ligerito_configuration,same_geometry,cli_proof_bytes_including_root,wrapping_proof_bytes,proof_byte_difference,cli_prove_ms,wrapping_online_prover_ms,timing_comparison
1/2,15,True,True,119312,118448,864,24.357,26.083042,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,16,True,True,138964,138324,640,37.839,35.895042,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,17,True,True,151904,150336,1568,62.202,59.381667,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,18,True,True,169048,168344,704,93.801,107.14675,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,19,True,True,187876,188132,-256,157.996,179.310333,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,20,True,True,209664,211136,-1472,297.111,328.85875,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,21,True,True,226708,226836,-128,618.932,669.806375,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/2,22,True,True,262340,262116,224,1208.747,1371.925625,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,15,True,True,83360,83840,-480,24.64,24.349917,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,16,True,True,99652,99908,-256,35.978,37.073208,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,17,True,True,107664,108400,-736,54.799,54.846166,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,18,True,True,120104,120488,-384,99.391,89.558959,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,19,True,True,136620,136012,608,158.759,156.607083,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,20,True,True,154368,153696,672,306.964,289.749083,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,21,True,True,162964,163828,-864,693.223,599.968833,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
1/4,22,True,True,196708,197124,-416,1208.609,1222.731167,"Different input generators, witness handling, process/cooldown and allocator policies; not paired timing evidence."
