"Rate","e","Backend","Setup (ms)","Witness (ms)","Commit (ms)","PIOP (ms)","Opening (ms)","Witness to proof (ms)","Verify (ms)","Proof (KB)","RSS (GiB)","Initial PCS queries","Query grind (bits)","Initial fold grind: witness (bits)","Initial fold grind: IntMul (bits)","Round-0 grind: witness (bits)","Round-0 grind: IntMul (bits)","Round-0 OOD claims","Recursive OOD samples","Total OOD claims","Hash","Security scope"
"1/2","15","Binius64 / BaseFold","80.2","0.89","1.69","44.67","5.32","53.35","2.4","324.08","0.28","241","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/2","15","Binius64 / Ligerito","73.68","0.86","1.43","39.36","9.52","50.53","4.7","362.08","0.28","194","16","16","15","7","6","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/2","16","Binius64 / BaseFold","170.67","1.9","2.77","79.52","6.38","93.08","2.69","355.39","0.54","241","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/2","16","Binius64 / Ligerito","174.74","1.65","6.7","117.69","69.17","197.46","6.16","373.57","0.53","194","16","17","15","8","6","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/2","17","Binius64 / BaseFold","361.64","4.02","5.45","127.59","10.68","150.3","4.02","387.89","0.92","241","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/2","17","Binius64 / Ligerito","342.53","3.3","4.79","104.12","14.1","126.2","5.82","388.35","0.9","194","16","18","15","9","6","2","5","7","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/2","18","Binius64 / BaseFold","734.93","7","7.34","200.1","12.99","228.02","4.41","431.5","1.8","241","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/2","18","Binius64 / Ligerito","767.53","7.25","11.65","191.9","32.71","241.23","6.97","408.66","1.77","194","16","19","15","10","6","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
"1/2","19","Binius64 / BaseFold","1552.08","14.21","14.58","393.97","17.22","440.71","11.8","472.26","3.67","241","0","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","n.a.","SHA-256","FRI query phase only; target 100 bits"
"1/2","19","Binius64 / Ligerito","1457.83","13.38","18.84","375.42","32.47","447.91","10.11","424.82","3.35","194","16","20","15","11","6","2","6","8","BLAKE3","Modeled composition including grinding; ≥100 bits"
