case,threads,e2e_ms_baseline,e2e_ms_candidate,cold_e2e_ms_baseline,cold_e2e_ms_candidate,gkr_ms_baseline,gkr_ms_candidate,verify_ms_baseline,verify_ms_candidate
u32-mod32-n15,1,63.95148975,63.916751000000005,66.2369915,66.02204499999999,47.67975199999999,47.69553675,4.44657325,4.43873825
u32-mod32-n15,10,15.837203250000002,15.67566,17.717973999999998,17.801377000000002,10.104083,9.99409975,2.21186025,2.2289275
u32-mod32-n19,1,834.56630225,847.363483,891.4924619999999,891.3368175,708.5568505,721.84625025,13.139649,13.11867425
u32-mod32-n19,10,135.90819050000002,134.23321175,144.63670100000002,141.50725,105.67768475,103.932705,3.7551224999999997,3.78555275
u64-n15,1,116.84444575,116.9421935,120.7621935,121.1359505,91.47495875,91.5801605,7.031156,7.0196267500000005
u64-n15,10,26.593902749999998,26.735129999999998,28.865326000000003,29.732236,18.22853025,18.33501875,2.3994022499999996,2.40508575
u64-n19,1,1700.49161275,1692.5833125,1785.0933625,1784.2078820000002,1476.60373675,1469.1109245,25.03781125,24.9665515
u64-n19,10,307.833833,308.05820725,315.8153325,307.4187545,258.945697,259.21331299999997,5.98970775,5.844794
u128-n15,1,233.06478775,232.830645,240.291669,240.05497150000002,186.58676925,186.48626675,12.9734445,12.985868
u128-n15,10,46.9292195,46.22934275,72.96499700000001,50.644158000000004,34.18360375,33.885617249999996,3.68604675,3.459158
u128-n19,1,3386.46642475,3372.7207015,3478.1974935,3472.7567185,2967.34530825,2953.8651302499998,49.54630875,49.354290500000005
u128-n19,10,616.58238125,611.63224525,632.4552695,621.5329785,522.295171,517.581655,11.97468,11.54799
full-u32-w1-n15,1,63.51987075,63.501861250000005,65.54281800000001,65.4577015,47.72413374999999,47.699479249999996,4.46370025,4.45862125
full-u32-w1-n15,10,15.300166749999999,16.02668925,17.724897,17.584562,9.6340185,10.1435325,2.20940775,2.247878
full-u32-w1-n19,1,867.41424075,872.63213375,895.1686119999999,892.1423770000001,741.39216525,746.23026175,13.162482,13.15740975
full-u32-w1-n19,10,143.778109,139.60664150000002,160.86746649999998,166.9491885,111.29374825000001,108.48455775000001,3.9942925,3.7545610000000003
full-u32-w8-n15,1,58.47952875,58.43010275,60.265392500000004,60.1101285,47.58027375,47.570252249999996,2.2800415000000003,2.2782282499999997
full-u32-w8-n15,10,15.27330575,15.56670375,18.244054499999997,18.557347,10.170934500000001,10.4206195,1.9527172499999998,1.9549385
full-u32-w8-n19,1,845.4691687499999,835.899289,873.999012,873.245942,738.4654127499999,729.59052575,4.44083525,4.4459995
full-u32-w8-n19,10,140.5845515,141.33675725,160.98899649999998,161.58228400000002,110.63704825,112.50825125,2.6404732500000003,2.74150425
sha-n7,1,74.32560375,72.2933305,77.2068425,75.266426,46.13570824999999,44.05920175,10.68552075,10.6680375
sha-n7,10,34.9694535,35.949888,36.853680999999995,39.020165500000004,21.1622935,21.609812750000003,8.973017500000001,9.12414125
sha-n10,1,442.920214,422.57280425,464.00723000000005,434.582871,277.92625975,256.38019249999996,24.33376175,24.260340250000002
sha-n10,10,111.45897075,107.7073675,128.478308,124.233867,58.434837,55.377146499999995,11.642887,12.189085500000001
sha-n12,1,1721.93868075,1650.388659,1715.8770795,1665.7789240000002,1088.52854225,1012.6678495,69.67311799999999,69.6138085
sha-n12,10,345.2922325,344.936169,394.73439900000005,376.02584149999996,174.576347,171.24888625,19.28579825,19.431341
multiswap-b1,1,462.1083175,472.84119425,485.704413,484.21146799999997,347.28542374999995,357.7796425,9.7078435,9.046532
multiswap-b1,10,106.187299,105.67674225,124.6611805,132.3211195,53.198015749999996,52.54140825,9.440161499999999,9.33944125
multiswap-b4,1,1992.97263175,1984.97630525,2016.3629274999998,2037.9575399999999,1544.20030775,1538.8501529999999,27.2841315,26.517902
multiswap-b4,10,421.686049,432.188536,465.95541049999997,467.771558,247.3598955,254.14511625,28.60307725,28.31407025
multiswap-b8,1,4070.91477675,4046.733259,4103.0657925,4103.3699424999995,3145.837868,3122.8786124999997,50.19705275,50.395059749999994
multiswap-b8,10,888.1215387499999,888.4472947500001,959.3841090000001,961.780859,520.6450137500001,525.90356625,55.2615705,55.46869675
