config,variant,pass_no,setup_ms,witness_ms,commit_ms,protocol_ms,prove_ms,e2e_prover_ms,verify_ms,proof_digest,proof_material_bytes,ligerito_profile
f2z-split-i3-l100-t1-r1,base,0,1139.526149,3.489914,0.607389,138.97572499999998,139.583114,143.086834,22.596147000000002,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,base,0,1139.526149,3.7873059999999996,0.604674,137.70512,138.30979399999998,142.118882,22.790143999999998,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,base,0,1139.526149,3.4732119999999997,0.627116,135.33735,135.964466,139.449671,21.360128,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,base,0,1139.526149,3.439068,0.615334,141.34704100000002,141.962375,145.414298,21.690714,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,base,0,1139.526149,3.77316,0.63451,136.059326,136.693836,140.481544,22.517248,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,0,1127.90551,4.279648,0.627687,139.19029,139.817977,144.11518,5.715775,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,0,1127.90551,4.246936,0.63415,140.071758,140.705908,144.974355,5.574568,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,0,1127.90551,3.9627789999999994,0.639861,140.002919,140.64278,144.62055600000002,5.738429,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,0,1127.90551,4.155052,0.647285,138.287352,138.934637,143.104647,5.541787,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t1-r1,merged,0,1127.90551,3.928554,0.641874,138.638076,139.27995,143.223032,5.48592,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,0,1113.073505,3.175278,0.5409539999999999,33.506723,34.047677,37.239145,7.400454,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,0,1113.073505,3.125023,0.706026,33.920956000000004,34.626982000000005,37.768758,7.904637000000001,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,0,1113.073505,2.766746,0.934859,32.159423,33.094282,35.877409,7.3220350000000005,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,0,1113.073505,2.79597,0.572313,32.678546000000004,33.250859000000005,36.063752,7.159638,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,base,0,1113.073505,2.684319,0.559218,37.61723,38.176448,40.876358,7.080167,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,0,1120.149675,2.616431,0.5754379999999999,31.295198000000003,31.870636,34.50937,4.543398,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,0,1120.149675,3.386859,0.724632,31.515555,32.240187,35.646121,4.800914,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,0,1120.149675,2.298128,0.49426600000000004,32.404066,32.898332,35.213111,4.6769289999999994,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,0,1120.149675,2.432313,0.49350399999999994,33.283910999999996,33.777415,36.223534,4.47621,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i3-l100-t10-r1,merged,0,1120.149675,2.39959,0.471563,32.091815000000004,32.56337800000001,34.978177,4.3349720000000005,c51a1e6f9ee3a20a8c4af9678c37da3c25d8df38013e7295ed16a2bf9739561f,115677,custom:1:4
f2z-split-i7-l100-t1-r1,base,0,1108.941376,2.988555,0.692921,139.234023,139.92694400000002,142.928243,26.916642,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,0,1108.941376,2.835145,0.626576,136.43920400000002,137.06578000000002,139.91608399999998,28.056319,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,0,1108.941376,3.071412,0.716736,136.68887800000002,137.405614,140.499087,27.921464,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,0,1108.941376,3.4660390000000003,0.647585,133.548445,134.19602999999998,137.67867999999999,27.147128,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,base,0,1108.941376,2.685412,0.541164,134.290539,134.831703,137.531902,27.3008,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,0,1113.53063,3.118891,0.687971,135.810946,136.498917,139.632116,7.300455,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,0,1113.53063,3.485645,0.648357,136.51491800000002,137.16327500000003,140.673036,6.773717,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,0,1113.53063,3.453935,0.6870999999999999,137.07836500000002,137.765465,141.230841,6.963386,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,0,1113.53063,3.3328960000000003,0.7245109999999999,136.154747,136.879258,140.235067,7.093252000000001,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t1-r1,merged,0,1113.53063,3.506826,0.685727,138.427457,139.113184,142.631863,6.873957,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,0,1114.086212,2.844893,0.49466600000000005,40.992368,41.487034,44.344009,8.589333,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,0,1114.086212,2.562258,0.5206050000000001,39.278764,39.799369000000006,42.375124,7.131314,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,0,1114.086212,3.2325169999999996,0.693812,39.914047000000004,40.607859000000005,43.86862,8.246304,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,0,1114.086212,2.530589,0.555341,43.903386000000005,44.458727,47.004253000000006,8.595255,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,base,0,1114.086212,2.447381,0.5497,41.517421,42.067121,44.526705,8.142507,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,0,1123.18128,3.0803689999999997,0.568456,37.572295,38.140750999999995,41.243111,5.1090279999999995,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,0,1123.18128,2.418096,0.553076,38.976393,39.529469,41.960178,5.010731,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,0,1123.18128,3.312468,0.623089,37.708483,38.331572,41.663106,5.319255,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,0,1123.18128,2.490192,0.521757,39.201899,39.723656,42.228837,5.1179950000000005,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-split-i7-l100-t10-r1,merged,0,1123.18128,2.4949909999999997,0.881849,37.308375999999996,38.190225,40.70713799999999,4.883491,3ff4c729d4f9a48d000a49b90b2a5b1cf7fdc5b64962d2265a55a62792290102,136041,custom:1:4
f2z-all-i3-l100-t1-r1,base,0,1119.887108,3.458464,0.615435,138.189107,138.804542,142.27651,21.896042,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
f2z-all-i3-l100-t1-r1,base,0,1119.887108,3.621222,0.5560120000000001,137.67221800000002,138.22823000000002,141.86523200000002,21.726059999999997,8e72d8c84f5870b96c2acb75eed3189f7cba5aad6bf6562ec94dad65884b5f61,116093,custom:1:4
