workload,variant,phase,allocation_count,allocated_bytes,additional_peak_live_bytes
sha,baseline,prepare,9,1467512,1467480
sha,baseline,bind_reused,0,0,0
sha,baseline,terminal_reused,0,0,0
sha,baseline,prepare_bind,10,12268296,12268160
p256,baseline,prepare,9,1221696,1221536
p256,baseline,bind_reused,0,0,0
p256,baseline,terminal_reused,0,0,0
p256,baseline,prepare_bind,10,20672304,20671632
sha,current,prepare,6,1192,1160
sha,current,bind_reused,0,0,0
sha,current,terminal_reused,0,0,0
sha,current,prepare_bind,9,11976808,11976672
p256,current,prepare,6,17080,16920
p256,current,bind_reused,0,0,0
p256,current,terminal_reused,0,0,0
p256,current,prepare_bind,9,20350184,20349536
