workload,threads,variant,run,phase,median_us,p10_us,p90_us
p256,1,baseline,0,prepare,28.375,28.209,29.333
p256,1,baseline,0,bind_reused,4712.25,4506.791,5077.5
p256,1,baseline,0,terminal_reused,1546.667,1517.334,1644.333
p256,1,baseline,0,prepare_bind,5048.5,4867.542,5312.5
p256,1,baseline,1,prepare,28.0,27.917,28.125
p256,1,baseline,1,bind_reused,4715.791,4534.958,5091.875
p256,1,baseline,1,terminal_reused,1546.917,1524.584,1662.875
p256,1,baseline,1,prepare_bind,5122.334,4942.834,5317.666
p256,1,baseline,2,prepare,24.959,24.875,35.0
p256,1,baseline,2,bind_reused,4723.25,4542.916,5121.417
p256,1,baseline,2,terminal_reused,1550.584,1514.125,1649.708
p256,1,baseline,2,prepare_bind,5186.208,4951.458,5420.333
p256,1,current,0,prepare,21.458,21.416,21.541
p256,1,current,0,bind_reused,3044.166,2916.333,3184.041
p256,1,current,0,terminal_reused,1092.916,1085.875,1175.666
p256,1,current,0,prepare_bind,3467.292,3353.375,3642.042
p256,1,current,1,prepare,22.375,22.333,23.416
p256,1,current,1,bind_reused,3062.042,2935.167,3285.667
p256,1,current,1,terminal_reused,1115.208,1088.667,1181.542
p256,1,current,1,prepare_bind,3478.916,3346.917,3613.833
p256,1,current,2,prepare,21.708,21.375,24.0
p256,1,current,2,bind_reused,3024.583,2916.917,3177.5
p256,1,current,2,terminal_reused,1095.042,1084.667,1174.292
p256,1,current,2,prepare_bind,3471.542,3356.375,3621.458
p256,4,baseline,0,prepare,25.417,25.292,26.208
p256,4,baseline,0,bind_reused,1435.334,1403.458,1506.291
p256,4,baseline,0,terminal_reused,1546.458,1519.708,1636.75
p256,4,baseline,0,prepare_bind,1905.834,1856.75,1990.0
p256,4,baseline,1,prepare,25.208,25.125,31.625
p256,4,baseline,1,bind_reused,1427.5,1397.916,1488.417
p256,4,baseline,1,terminal_reused,1545.542,1511.709,1643.25
p256,4,baseline,1,prepare_bind,1895.667,1847.833,1998.25
p256,4,baseline,2,prepare,34.041,33.875,34.333
p256,4,baseline,2,bind_reused,1452.041,1401.375,1566.375
p256,4,baseline,2,terminal_reused,1538.667,1512.833,1625.167
p256,4,baseline,2,prepare_bind,1913.458,1848.75,1997.75
p256,4,current,0,prepare,21.667,21.417,22.792
