workload,threads,variant,run,campaign,samples,prove_ms,verify_ms
sha,1,baseline,0,followup,100,63.268,13.868
sha,1,baseline,1,followup,100,64.951,14.126
sha,1,baseline,2,followup,100,63.495,13.938
sha,1,baseline,3,followup,100,64.936,14.129
sha,1,current,0,followup,100,63.808,13.794
sha,1,current,1,followup,100,65.058,14.006
sha,1,current,2,followup,100,64.833,14.022
sha,1,current,3,followup,100,65.298,14.102
u64,4,baseline,0,followup,100,37.344,3.743
u64,4,baseline,1,followup,100,39.839,3.88
u64,4,baseline,2,followup,100,38.647,3.779
u64,4,baseline,3,followup,100,40.877,3.971
u64,4,current,0,followup,100,37.605,3.724
u64,4,current,1,followup,100,39.701,3.807
u64,4,current,2,followup,100,38.94,3.8
u64,4,current,3,followup,100,40.48,3.892
sha,1,baseline,0,initial,25,63.741,14.05
sha,1,baseline,1,initial,25,62.686,13.841
sha,1,baseline,2,initial,25,64.988,14.116
sha,1,current,0,initial,25,65.023,13.942
sha,1,current,1,initial,25,64.38,13.88
sha,1,current,2,initial,25,64.961,13.978
sha,4,baseline,0,initial,25,37.798,12.113
sha,4,baseline,1,initial,25,37.575,12.033
sha,4,baseline,2,initial,25,37.37,12.133
sha,4,current,0,initial,25,37.743,11.998
sha,4,current,1,initial,25,37.538,12.003
sha,4,current,2,initial,25,37.845,12.015
u64,1,baseline,0,initial,25,105.914,7.218
u64,1,baseline,1,initial,25,105.621,7.248
u64,1,baseline,2,initial,25,106.139,7.254
u64,1,current,0,initial,25,106.841,7.248
u64,1,current,1,initial,25,105.972,7.212
u64,1,current,2,initial,25,107.26,7.303
u64,4,baseline,0,initial,25,38.354,3.773
u64,4,baseline,1,initial,25,37.539,3.762
u64,4,baseline,2,initial,25,37.498,3.761
u64,4,current,0,initial,25,41.829,3.934
u64,4,current,1,initial,25,37.274,3.719
u64,4,current,2,initial,25,39.579,3.844
