family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,0,32768,105.854,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,0,32768,99.785,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,0,32768,96.111,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,0,32768,147.278,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,0,32768,129.463,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,0,32768,149.161,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,0,32768,94.110,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,0,32768,163.508,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,0,32768,90.394,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,0,32768,112.323,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,1,32768,89.573,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,1,32768,93.266,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,1,32768,164.687,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,1,32768,94.929,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,1,32768,147.694,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,1,32768,111.051,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,1,32768,125.481,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,1,32768,94.683,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,1,32768,143.331,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,1,32768,116.652,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_fused,2,32768,158.717,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,row_density,2,32768,89.644,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_masks,2,32768,140.635,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,2,32768,140.566,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,2,32768,127.660,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_adaptive,2,32768,92.163,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks32,2,32768,112.247,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,fixed_schedule,2,32768,90.248,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_classified,2,32768,103.110,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_blocks8,2,32768,117.512,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,production_zero_skip,3,32768,154.034,1280,0,0,1
opt_f2_poly_dot,a3_b7_dense_n16,public_scan,3,32768,132.448,1280,0,0,1
