family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,vector_2048,0,1024,2501.831,16384,2,16400,1
opt_ood,log10,production_blocked,0,1024,3307.739,16384,13,32832,1
opt_ood,log10,tiled_1024,0,1024,2583.822,16384,2,16400,1
opt_ood,log10,tiled_collect,0,1024,2469.563,16384,2,16400,1
opt_ood,log10,tiled_256,0,1024,1377.646,16384,2,4160,1
opt_ood,log10,prepared_products,0,1024,2543.416,16384,3,16464,1
opt_ood,log10,vector_products,0,1024,2562.093,16384,3,16464,1
opt_ood,log10,indexed_products,0,1024,2397.095,16384,2,16400,1
opt_ood,log10,reuse_products,0,1024,2394.775,16384,2,16400,1
opt_ood,log10,collect_products,0,1024,2498.738,16384,3,16464,1
opt_ood,log10,vector_1024,0,1024,2510.336,16384,2,16400,1
opt_ood,log10,tiled_grouped,0,1024,2415.121,16384,2,16400,1
opt_ood,log10,vector_2048,1,1024,2539.429,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2549.276,16384,2,16400,1
opt_ood,log10,vector_products,1,1024,2505.819,16384,3,16464,1
opt_ood,log10,prepared_products,1,1024,2438.640,16384,3,16464,1
opt_ood,log10,vector_1024,1,1024,2426.677,16384,2,16400,1
opt_ood,log10,tiled_1024,1,1024,2330.526,16384,2,16400,1
opt_ood,log10,tiled_collect,1,1024,2268.188,16384,2,16400,1
opt_ood,log10,collect_products,1,1024,2354.370,16384,3,16464,1
opt_ood,log10,production_blocked,1,1024,3119.222,16384,13,32832,1
opt_ood,log10,tiled_256,1,1024,1218.384,16384,2,4160,1
opt_ood,log10,tiled_grouped,1,1024,2269.003,16384,2,16400,1
opt_ood,log10,reuse_products,1,1024,2215.332,16384,2,16400,1
opt_ood,log10,vector_2048,2,1024,2293.497,16384,2,16400,1
opt_ood,log10,tiled_grouped,2,1024,2181.804,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2332.072,16384,3,16464,1
opt_ood,log10,tiled_collect,2,1024,2209.025,16384,2,16400,1
opt_ood,log10,indexed_products,2,1024,2451.457,16384,2,16400,1
opt_ood,log10,tiled_1024,2,1024,2477.377,16384,2,16400,1
opt_ood,log10,prepared_products,2,1024,2508.830,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2393.351,16384,2,16400,1
opt_ood,log10,vector_1024,2,1024,2474.731,16384,2,16400,1
opt_ood,log10,tiled_256,2,1024,1300.740,16384,2,4160,1
opt_ood,log10,collect_products,2,1024,2538.045,16384,3,16464,1
opt_ood,log10,production_blocked,2,1024,3399.455,16384,13,32832,1
opt_ood,log10,vector_2048,3,1024,2511.271,16384,2,16400,1
opt_ood,log10,tiled_256,3,1024,1287.761,16384,2,4160,1
opt_ood,log10,vector_products,3,1024,2442.790,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3307.535,16384,13,32832,1
opt_ood,log10,vector_1024,3,1024,2401.123,16384,2,16400,1
