family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
two_limb_mac,signed16_n1,product4,0,1048576,4.187,32,0,0,1
two_limb_mac,signed16_n1,product1,0,1048576,3.707,32,0,0,1
two_limb_mac,signed16_n1,split1,0,1048576,3.584,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,0,1048576,3.477,32,0,0,1
two_limb_mac,signed16_n1,product2,0,1048576,3.308,32,0,0,1
two_limb_mac,signed16_n1,split4,0,1048576,4.050,32,0,0,1
two_limb_mac,signed16_n1,split2,0,1048576,3.376,32,0,0,1
two_limb_mac,signed16_n1,selected,0,1048576,3.012,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,0,1048576,2.977,32,0,0,1
two_limb_mac,signed16_n1,product4,1,1048576,3.120,32,0,0,1
two_limb_mac,signed16_n1,product2,1,1048576,2.785,32,0,0,1
two_limb_mac,signed16_n1,product1,1,1048576,2.687,32,0,0,1
two_limb_mac,signed16_n1,split2,1,1048576,2.974,32,0,0,1
two_limb_mac,signed16_n1,split1,1,1048576,2.760,32,0,0,1
two_limb_mac,signed16_n1,selected,1,1048576,2.572,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,1,1048576,2.630,32,0,0,1
two_limb_mac,signed16_n1,split4,1,1048576,3.378,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,1,1048576,2.577,32,0,0,1
two_limb_mac,signed16_n1,product1,2,1048576,2.507,32,0,0,1
two_limb_mac,signed16_n1,split4,2,1048576,3.281,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,2,1048576,2.574,32,0,0,1
two_limb_mac,signed16_n1,product4,2,1048576,2.810,32,0,0,1
two_limb_mac,signed16_n1,selected,2,1048576,2.547,32,0,0,1
two_limb_mac,signed16_n1,split2,2,1048576,2.797,32,0,0,1
two_limb_mac,signed16_n1,split1,2,1048576,2.569,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,2,1048576,2.705,32,0,0,1
two_limb_mac,signed16_n1,product2,2,1048576,2.516,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,3,1048576,2.574,32,0,0,1
two_limb_mac,signed16_n1,split2,3,1048576,2.823,32,0,0,1
two_limb_mac,signed16_n1,split4,3,1048576,3.257,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,3,1048576,2.675,32,0,0,1
two_limb_mac,signed16_n1,product1,3,1048576,2.496,32,0,0,1
two_limb_mac,signed16_n1,product2,3,1048576,2.515,32,0,0,1
two_limb_mac,signed16_n1,selected,3,1048576,2.527,32,0,0,1
two_limb_mac,signed16_n1,product4,3,1048576,2.896,32,0,0,1
two_limb_mac,signed16_n1,split1,3,1048576,2.572,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,4,1048576,2.628,32,0,0,1
two_limb_mac,signed16_n1,split4,4,1048576,3.247,32,0,0,1
two_limb_mac,signed16_n1,product1,4,1048576,2.498,32,0,0,1
two_limb_mac,signed16_n1,split1,4,1048576,2.627,32,0,0,1
two_limb_mac,signed16_n1,split2,4,1048576,2.804,32,0,0,1
two_limb_mac,signed16_n1,product2,4,1048576,2.495,32,0,0,1
two_limb_mac,signed16_n1,selected,4,1048576,2.562,32,0,0,1
two_limb_mac,signed16_n1,product4,4,1048576,2.796,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,4,1048576,2.559,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,5,1048576,2.705,32,0,0,1
two_limb_mac,signed16_n1,split2,5,1048576,2.839,32,0,0,1
two_limb_mac,signed16_n1,split1,5,1048576,2.564,32,0,0,1
two_limb_mac,signed16_n1,split4,5,1048576,3.328,32,0,0,1
two_limb_mac,signed16_n1,product2,5,1048576,2.527,32,0,0,1
two_limb_mac,signed16_n1,selected,5,1048576,2.503,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,5,1048576,2.682,32,0,0,1
two_limb_mac,signed16_n1,product4,5,1048576,2.804,32,0,0,1
two_limb_mac,signed16_n1,product1,5,1048576,2.485,32,0,0,1
two_limb_mac,signed16_n1,selected,6,1048576,2.491,32,0,0,1
two_limb_mac,signed16_n1,split1,6,1048576,2.584,32,0,0,1
two_limb_mac,signed16_n1,product1,6,1048576,2.484,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,6,1048576,2.628,32,0,0,1
two_limb_mac,signed16_n1,split2,6,1048576,2.822,32,0,0,1
two_limb_mac,signed16_n1,product4,6,1048576,2.814,32,0,0,1
two_limb_mac,signed16_n1,product2,6,1048576,2.581,32,0,0,1
two_limb_mac,signed16_n1,split4,6,1048576,3.246,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,6,1048576,2.569,32,0,0,1
two_limb_mac,signed16_n1,split2,7,1048576,2.932,32,0,0,1
two_limb_mac,signed16_n1,product1,7,1048576,2.499,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,7,1048576,2.577,32,0,0,1
two_limb_mac,signed16_n1,product2,7,1048576,2.583,32,0,0,1
two_limb_mac,signed16_n1,product4,7,1048576,2.811,32,0,0,1
two_limb_mac,signed16_n1,split4,7,1048576,3.249,32,0,0,1
two_limb_mac,signed16_n1,split1,7,1048576,2.633,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,7,1048576,2.576,32,0,0,1
two_limb_mac,signed16_n1,selected,7,1048576,2.496,32,0,0,1
two_limb_mac,signed16_n3,split1,0,1048576,3.809,96,0,0,1
two_limb_mac,signed16_n3,split4,0,1048576,4.108,96,0,0,1
two_limb_mac,signed16_n3,product4,0,1048576,3.744,96,0,0,1
two_limb_mac,signed16_n3,product2,0,1048576,3.745,96,0,0,1
two_limb_mac,signed16_n3,split2,0,1048576,4.337,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,0,1048576,4.046,96,0,0,1
two_limb_mac,signed16_n3,product1,0,1048576,3.791,96,0,0,1
two_limb_mac,signed16_n3,selected,0,1048576,3.737,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,0,1048576,3.828,96,0,0,1
two_limb_mac,signed16_n3,product1,1,1048576,3.725,96,0,0,1
two_limb_mac,signed16_n3,legacy_fused,1,1048576,4.146,96,0,0,1
two_limb_mac,signed16_n3,product4,1,1048576,3.678,96,0,0,1
two_limb_mac,signed16_n3,split4,1,1048576,4.176,96,0,0,1
two_limb_mac,signed16_n3,split1,1,1048576,3.740,96,0,0,1
two_limb_mac,signed16_n3,product2,1,1048576,3.818,96,0,0,1
two_limb_mac,signed16_n3,circuit_z,1,1048576,3.737,96,0,0,1
two_limb_mac,signed16_n3,split2,1,1048576,4.407,96,0,0,1
two_limb_mac,signed16_n3,selected,1,1048576,3.729,96,0,0,1
two_limb_mac,signed16_n3,product2,2,1048576,3.777,96,0,0,1
two_limb_mac,signed16_n3,split4,2,1048576,4.112,96,0,0,1
two_limb_mac,signed16_n3,split2,2,1048576,4.342,96,0,0,1
two_limb_mac,signed16_n3,selected,2,1048576,3.730,96,0,0,1
