family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
two_limb_mac,signed16_n1,split1,0,1048576,3.770,32,0,0,1
two_limb_mac,signed16_n1,seeded2,0,1048576,2.978,32,0,0,1
two_limb_mac,signed16_n1,selected,0,1048576,3.327,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,0,1048576,3.642,32,0,0,1
two_limb_mac,signed16_n1,product1,0,1048576,3.003,32,0,0,1
two_limb_mac,signed16_n1,product2,0,1048576,3.027,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,0,1048576,3.089,32,0,0,1
two_limb_mac,signed16_n1,product4,0,1048576,3.184,32,0,0,1
two_limb_mac,signed16_n1,split2,0,1048576,3.121,32,0,0,1
two_limb_mac,signed16_n1,split4,0,1048576,3.597,32,0,0,1
two_limb_mac,signed16_n1,split2,1,1048576,2.981,32,0,0,1
two_limb_mac,signed16_n1,product2,1,1048576,2.640,32,0,0,1
two_limb_mac,signed16_n1,split1,1,1048576,2.698,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,1,1048576,2.621,32,0,0,1
two_limb_mac,signed16_n1,product4,1,1048576,2.842,32,0,0,1
two_limb_mac,signed16_n1,selected,1,1048576,2.593,32,0,0,1
two_limb_mac,signed16_n1,product1,1,1048576,2.483,32,0,0,1
two_limb_mac,signed16_n1,seeded2,1,1048576,2.253,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,1,1048576,2.793,32,0,0,1
two_limb_mac,signed16_n1,split4,1,1048576,3.276,32,0,0,1
two_limb_mac,signed16_n1,seeded2,2,1048576,2.257,32,0,0,1
two_limb_mac,signed16_n1,product4,2,1048576,2.914,32,0,0,1
two_limb_mac,signed16_n1,selected,2,1048576,2.514,32,0,0,1
two_limb_mac,signed16_n1,split2,2,1048576,2.803,32,0,0,1
two_limb_mac,signed16_n1,split4,2,1048576,3.298,32,0,0,1
two_limb_mac,signed16_n1,product1,2,1048576,2.490,32,0,0,1
two_limb_mac,signed16_n1,split1,2,1048576,2.561,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,2,1048576,2.675,32,0,0,1
two_limb_mac,signed16_n1,product2,2,1048576,2.485,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,2,1048576,2.791,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,3,1048576,2.817,32,0,0,1
two_limb_mac,signed16_n1,product1,3,1048576,2.486,32,0,0,1
two_limb_mac,signed16_n1,product2,3,1048576,2.491,32,0,0,1
two_limb_mac,signed16_n1,split1,3,1048576,2.630,32,0,0,1
two_limb_mac,signed16_n1,selected,3,1048576,2.496,32,0,0,1
two_limb_mac,signed16_n1,seeded2,3,1048576,2.257,32,0,0,1
two_limb_mac,signed16_n1,split2,3,1048576,2.908,32,0,0,1
two_limb_mac,signed16_n1,product4,3,1048576,2.796,32,0,0,1
two_limb_mac,signed16_n1,split4,3,1048576,3.352,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,3,1048576,2.584,32,0,0,1
two_limb_mac,signed16_n1,product4,4,1048576,2.796,32,0,0,1
two_limb_mac,signed16_n1,seeded2,4,1048576,2.311,32,0,0,1
two_limb_mac,signed16_n1,split4,4,1048576,3.277,32,0,0,1
two_limb_mac,signed16_n1,split2,4,1048576,2.807,32,0,0,1
two_limb_mac,signed16_n1,selected,4,1048576,2.555,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,4,1048576,2.563,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,4,1048576,2.794,32,0,0,1
two_limb_mac,signed16_n1,product2,4,1048576,2.557,32,0,0,1
two_limb_mac,signed16_n1,product1,4,1048576,2.489,32,0,0,1
two_limb_mac,signed16_n1,split1,4,1048576,2.562,32,0,0,1
two_limb_mac,signed16_n1,legacy_fused,5,1048576,2.625,32,0,0,1
two_limb_mac,signed16_n1,product1,5,1048576,2.489,32,0,0,1
two_limb_mac,signed16_n1,split2,5,1048576,2.806,32,0,0,1
two_limb_mac,signed16_n1,product4,5,1048576,2.918,32,0,0,1
two_limb_mac,signed16_n1,product2,5,1048576,2.514,32,0,0,1
two_limb_mac,signed16_n1,split4,5,1048576,3.246,32,0,0,1
two_limb_mac,signed16_n1,circuit_z,5,1048576,2.869,32,0,0,1
two_limb_mac,signed16_n1,split1,5,1048576,2.570,32,0,0,1
two_limb_mac,signed16_n1,seeded2,5,1048576,2.354,32,0,0,1
