family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,0,262144,12.736,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,0,262144,13.632,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,0,262144,15.012,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,0,262144,11.162,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,0,262144,8.294,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,1,262144,15.431,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,1,262144,7.482,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,1,262144,10.160,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,1,262144,15.069,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,1,262144,13.781,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,2,262144,6.899,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,2,262144,13.474,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,2,262144,8.638,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,2,262144,12.717,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,2,262144,13.253,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,3,262144,12.211,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,3,262144,8.169,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,3,262144,6.034,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,3,262144,12.569,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,3,262144,12.619,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_adaptive,4,262144,7.745,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,4,262144,5.791,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,production_zero_skip,4,262144,12.890,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,row_density,4,262144,11.370,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,4,262144,12.662,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,fixed_schedule,5,262144,5.963,256,0,0,1
opt_f2_poly_dot,a1_b1_dense_n16,public_fused,5,262144,11.526,256,0,0,1
