family,size,variant,rep,iterations,ns,bytes,allocations,allocated_bytes,correctness
opt_ood,log10,indexed_products,0,1024,2818.359,16384,2,16400,1
opt_ood,log10,collect_products,0,1024,3227.214,16384,3,16464,1
opt_ood,log10,production_blocked,0,1024,3879.639,16384,13,32832,1
opt_ood,log10,vector_products,0,1024,3021.199,16384,3,16464,1
opt_ood,log10,reuse_products,0,1024,2758.911,16384,2,16400,1
opt_ood,log10,prepared_products,0,1024,2691.895,16384,3,16464,1
opt_ood,log10,production_blocked,1,1024,3647.095,16384,13,32832,1
opt_ood,log10,vector_products,1,1024,2743.408,16384,3,16464,1
opt_ood,log10,reuse_products,1,1024,2525.309,16384,2,16400,1
opt_ood,log10,indexed_products,1,1024,2529.216,16384,2,16400,1
opt_ood,log10,prepared_products,1,1024,2478.557,16384,3,16464,1
opt_ood,log10,collect_products,1,1024,2511.760,16384,3,16464,1
opt_ood,log10,collect_products,2,1024,2419.108,16384,3,16464,1
opt_ood,log10,indexed_products,2,1024,2407.146,16384,2,16400,1
opt_ood,log10,production_blocked,2,1024,3221.721,16384,13,32832,1
opt_ood,log10,prepared_products,2,1024,2313.558,16384,3,16464,1
opt_ood,log10,reuse_products,2,1024,2195.517,16384,2,16400,1
opt_ood,log10,vector_products,2,1024,2317.993,16384,3,16464,1
opt_ood,log10,indexed_products,3,1024,2287.924,16384,2,16400,1
opt_ood,log10,vector_products,3,1024,2274.048,16384,3,16464,1
opt_ood,log10,prepared_products,3,1024,2239.950,16384,3,16464,1
opt_ood,log10,collect_products,3,1024,2252.278,16384,3,16464,1
opt_ood,log10,production_blocked,3,1024,3031.210,16384,13,32832,1
opt_ood,log10,reuse_products,3,1024,2200.277,16384,2,16400,1
opt_ood,log10,reuse_products,4,1024,2208.903,16384,2,16400,1
opt_ood,log10,production_blocked,4,1024,3141.194,16384,13,32832,1
opt_ood,log10,indexed_products,4,1024,2295.654,16384,2,16400,1
opt_ood,log10,vector_products,4,1024,2334.880,16384,3,16464,1
opt_ood,log10,collect_products,4,1024,2367.595,16384,3,16464,1
opt_ood,log10,prepared_products,4,1024,2343.994,16384,3,16464,1
opt_ood,log10,collect_products,5,1024,2327.637,16384,3,16464,1
opt_ood,log10,reuse_products,5,1024,2261.312,16384,2,16400,1
opt_ood,log10,production_blocked,5,1024,3081.583,16384,13,32832,1
opt_ood,log10,vector_products,5,1024,2394.449,16384,3,16464,1
opt_ood,log10,indexed_products,5,1024,2396.606,16384,2,16400,1
opt_ood,log10,prepared_products,5,1024,2350.668,16384,3,16464,1
opt_ood,log10,vector_products,6,1024,2311.564,16384,3,16464,1
opt_ood,log10,indexed_products,6,1024,2339.559,16384,2,16400,1
opt_ood,log10,production_blocked,6,1024,3167.643,16384,13,32832,1
opt_ood,log10,collect_products,6,1024,2318.115,16384,3,16464,1
opt_ood,log10,reuse_products,6,1024,2179.769,16384,2,16400,1
opt_ood,log10,prepared_products,6,1024,2360.107,16384,3,16464,1
opt_ood,log10,indexed_products,7,1024,2293.254,16384,2,16400,1
opt_ood,log10,vector_products,7,1024,2261.922,16384,3,16464,1
opt_ood,log10,reuse_products,7,1024,2157.959,16384,2,16400,1
opt_ood,log10,production_blocked,7,1024,3155.273,16384,13,32832,1
opt_ood,log10,prepared_products,7,1024,2283.569,16384,3,16464,1
opt_ood,log10,collect_products,7,1024,2328.329,16384,3,16464,1
opt_ood,log16,prepared_products,0,64,111005.219,1048576,4,67568,1
opt_ood,log16,indexed_products,0,64,108994.781,1048576,3,67312,1
opt_ood,log16,reuse_products,0,64,101744.781,1048576,3,67312,1
opt_ood,log16,collect_products,0,64,107519.531,1048576,4,67568,1
opt_ood,log16,production_blocked,0,64,94065.750,1048576,20,133328,1
opt_ood,log16,vector_products,0,64,108694.656,1048576,4,67568,1
opt_ood,log16,prepared_products,1,64,101995.438,1048576,4,67568,1
opt_ood,log16,reuse_products,1,64,109365.234,1048576,3,67312,1
opt_ood,log16,collect_products,1,64,105662.109,1048576,4,67568,1
opt_ood,log16,indexed_products,1,64,103243.484,1048576,3,67312,1
opt_ood,log16,production_blocked,1,64,96302.734,1048576,20,133328,1
opt_ood,log16,vector_products,1,64,101677.734,1048576,4,67568,1
opt_ood,log16,vector_products,2,64,110979.172,1048576,4,67568,1
opt_ood,log16,production_blocked,2,64,95394.531,1048576,20,133328,1
opt_ood,log16,reuse_products,2,64,109844.406,1048576,3,67312,1
opt_ood,log16,prepared_products,2,64,109664.062,1048576,4,67568,1
opt_ood,log16,collect_products,2,64,109083.984,1048576,4,67568,1
opt_ood,log16,indexed_products,2,64,107756.516,1048576,3,67312,1
opt_ood,log16,collect_products,3,64,105063.156,1048576,4,67568,1
opt_ood,log16,production_blocked,3,64,100149.094,1048576,20,133328,1
opt_ood,log16,reuse_products,3,64,104078.125,1048576,3,67312,1
opt_ood,log16,prepared_products,3,64,114160.797,1048576,4,67568,1
opt_ood,log16,indexed_products,3,64,110962.250,1048576,3,67312,1
opt_ood,log16,vector_products,3,64,110175.781,1048576,4,67568,1
opt_ood,log16,production_blocked,4,64,96289.062,1048576,20,133328,1
opt_ood,log16,vector_products,4,64,108783.844,1048576,4,67568,1
opt_ood,log16,collect_products,4,64,115980.469,1048576,4,67568,1
opt_ood,log16,prepared_products,4,64,108984.375,1048576,4,67568,1
opt_ood,log16,indexed_products,4,64,110485.031,1048576,3,67312,1
opt_ood,log16,reuse_products,4,64,114207.688,1048576,3,67312,1
opt_ood,log16,prepared_products,5,64,108150.391,1048576,4,67568,1
opt_ood,log16,vector_products,5,64,107612.625,1048576,4,67568,1
opt_ood,log16,production_blocked,5,64,101686.203,1048576,20,133328,1
opt_ood,log16,collect_products,5,64,115848.297,1048576,4,67568,1
opt_ood,log16,indexed_products,5,64,111102.859,1048576,3,67312,1
opt_ood,log16,reuse_products,5,64,111182.297,1048576,3,67312,1
opt_ood,log16,production_blocked,6,64,95121.094,1048576,20,133328,1
opt_ood,log16,collect_products,6,64,105865.234,1048576,4,67568,1
opt_ood,log16,reuse_products,6,64,110250.641,1048576,3,67312,1
opt_ood,log16,prepared_products,6,64,113287.109,1048576,4,67568,1
opt_ood,log16,vector_products,6,64,115795.562,1048576,4,67568,1
opt_ood,log16,indexed_products,6,64,106673.172,1048576,3,67312,1
opt_ood,log16,collect_products,7,64,108289.062,1048576,4,67568,1
